path,label
..\data\val\noisy\3148\3148_4666_3148-4666-0055.npy,noisy
..\data\val\noisy\3148\3148_4666_3148-4666-0061.npy,noisy
..\data\val\noisy\3148\3148_4666_3148-4666-0067.npy,noisy
..\data\val\noisy\3148\3148_4666_3148-4666-0070.npy,noisy
..\data\val\noisy\3148\3148_4666_3148-4666-0071.npy,noisy
..\data\val\noisy\3148\3148_4666_3148-4666-0075.npy,noisy
..\data\val\noisy\3148\3148_4666_3148-4666-0076.npy,noisy
..\data\val\noisy\3148\3148_4666_3148-4666-0093.npy,noisy
..\data\val\noisy\3192\3192_4909_3192-4909-0021.npy,noisy
..\data\val\noisy\3192\3192_4909_3192-4909-0032.npy,noisy
..\data\val\noisy\3192\3192_4909_3192-4909-0035.npy,noisy
..\data\val\noisy\3192\3192_4909_3192-4909-0043.npy,noisy
..\data\val\noisy\3192\3192_4909_3192-4909-0051.npy,noisy
..\data\val\noisy\3192\3192_4910_3192-4910-0015.npy,noisy
..\data\val\noisy\3192\3192_4911_3192-4911-0006.npy,noisy
..\data\val\noisy\3192\3192_4911_3192-4911-0015.npy,noisy
..\data\val\noisy\3192\3192_4911_3192-4911-0031.npy,noisy
..\data\val\noisy\3192\3192_4911_3192-4911-0034.npy,noisy
..\data\val\noisy\3192\3192_4911_3192-4911-0049.npy,noisy
..\data\val\noisy\3541\3541_174236_3541-174236-0009.npy,noisy
..\data\val\noisy\3541\3541_174236_3541-174236-0011.npy,noisy
..\data\val\noisy\3541\3541_174236_3541-174236-0014.npy,noisy
..\data\val\noisy\3541\3541_174236_3541-174236-0020.npy,noisy
..\data\val\noisy\3541\3541_174236_3541-174236-0028.npy,noisy
..\data\val\noisy\3541\3541_174236_3541-174236-0037.npy,noisy
..\data\val\noisy\3541\3541_174236_3541-174236-0055.npy,noisy
..\data\val\noisy\3541\3541_174240_3541-174240-0018.npy,noisy
..\data\val\noisy\3541\3541_174240_3541-174240-0022.npy,noisy
..\data\val\noisy\3541\3541_174240_3541-174240-0027.npy,noisy
..\data\val\noisy\3541\3541_174240_3541-174240-0043.npy,noisy
..\data\val\noisy\3541\3541_174240_3541-174240-0046.npy,noisy
..\data\val\noisy\3541\3541_174240_3541-174240-0048.npy,noisy
..\data\val\noisy\3541\3541_174244_3541-174244-0006.npy,noisy
..\data\val\noisy\3541\3541_174244_3541-174244-0007.npy,noisy
..\data\val\noisy\3541\3541_174244_3541-174244-0031.npy,noisy
..\data\val\noisy\3541\3541_174244_3541-174244-0032.npy,noisy
..\data\val\noisy\3541\3541_174244_3541-174244-0042.npy,noisy
..\data\val\noisy\3547\3547_156969_3547-156969-0012.npy,noisy
..\data\val\noisy\3547\3547_156969_3547-156969-0017.npy,noisy
..\data\val\noisy\3547\3547_156970_3547-156970-0032.npy,clean
..\data\val\noisy\3547\3547_156970_3547-156970-0033.npy,noisy
..\data\val\noisy\3547\3547_8363_3547-8363-0021.npy,noisy
..\data\val\noisy\3547\3547_8363_3547-8363-0023.npy,noisy
..\data\val\noisy\3547\3547_8363_3547-8363-0031.npy,noisy
..\data\val\noisy\3547\3547_8365_3547-8365-0019.npy,noisy
..\data\val\noisy\3547\3547_8365_3547-8365-0023.npy,noisy
..\data\val\noisy\3588\3588_180957_3588-180957-0000.npy,noisy
..\data\val\noisy\3588\3588_180957_3588-180957-0009.npy,noisy
..\data\val\noisy\3588\3588_180957_3588-180957-0015.npy,noisy
..\data\val\noisy\3588\3588_180957_3588-180957-0025.npy,noisy
..\data\val\noisy\3588\3588_180957_3588-180957-0027.npy,noisy
..\data\val\noisy\3588\3588_180957_3588-180957-0028.npy,noisy
..\data\val\noisy\3588\3588_180957_3588-180957-0035.npy,noisy
..\data\val\noisy\3588\3588_180957_3588-180957-0045.npy,noisy
..\data\val\noisy\3588\3588_186215_3588-186215-0002.npy,noisy
..\data\val\noisy\3588\3588_186215_3588-186215-0009.npy,noisy
..\data\val\noisy\3588\3588_186215_3588-186215-0011.npy,noisy
..\data\val\noisy\3588\3588_186215_3588-186215-0016.npy,noisy
..\data\val\noisy\3588\3588_186215_3588-186215-0022.npy,noisy
..\data\val\noisy\3588\3588_186215_3588-186215-0025.npy,noisy
..\data\val\noisy\3588\3588_186215_3588-186215-0029.npy,noisy
..\data\val\noisy\3588\3588_54099_3588-54099-0005.npy,noisy
..\data\val\noisy\3588\3588_54099_3588-54099-0011.npy,noisy
..\data\val\noisy\3588\3588_54099_3588-54099-0026.npy,noisy
..\data\val\noisy\3588\3588_54099_3588-54099-0031.npy,noisy
..\data\val\noisy\3588\3588_54099_3588-54099-0035.npy,noisy
..\data\val\noisy\3588\3588_54099_3588-54099-0043.npy,noisy
..\data\val\noisy\3779\3779_691_3779-691-0015.npy,noisy
..\data\val\noisy\3779\3779_691_3779-691-0027.npy,noisy
..\data\val\noisy\3779\3779_691_3779-691-0034.npy,noisy
..\data\val\noisy\3779\3779_691_3779-691-0051.npy,noisy
..\data\val\noisy\3779\3779_691_3779-691-0056.npy,noisy
..\data\val\noisy\3779\3779_691_3779-691-0076.npy,clean
..\data\val\noisy\3779\3779_691_3779-691-0080.npy,noisy
..\data\val\noisy\3779\3779_691_3779-691-0093.npy,noisy
..\data\val\noisy\3779\3779_691_3779-691-0112.npy,noisy
..\data\val\noisy\3779\3779_691_3779-691-0118.npy,noisy
..\data\val\noisy\3780\3780_177782_3780-177782-0000.npy,noisy
..\data\val\noisy\3780\3780_177782_3780-177782-0018.npy,noisy
..\data\val\noisy\3780\3780_177782_3780-177782-0026.npy,noisy
..\data\val\noisy\3780\3780_177782_3780-177782-0040.npy,noisy
..\data\val\noisy\3780\3780_177784_3780-177784-0012.npy,noisy
..\data\val\noisy\3780\3780_177784_3780-177784-0014.npy,noisy
..\data\val\noisy\3780\3780_177784_3780-177784-0016.npy,noisy
..\data\val\noisy\3780\3780_177784_3780-177784-0020.npy,noisy
..\data\val\noisy\3780\3780_177784_3780-177784-0025.npy,noisy
..\data\val\noisy\3780\3780_177784_3780-177784-0029.npy,noisy
..\data\val\noisy\3780\3780_177788_3780-177788-0011.npy,clean
..\data\val\noisy\3780\3780_177788_3780-177788-0014.npy,noisy
..\data\val\noisy\3780\3780_177788_3780-177788-0022.npy,noisy
..\data\val\noisy\3780\3780_177788_3780-177788-0024.npy,noisy
..\data\val\noisy\3780\3780_177788_3780-177788-0029.npy,noisy
..\data\val\noisy\3798\3798_16980_3798-16980-0009.npy,noisy
..\data\val\noisy\3798\3798_16980_3798-16980-0016.npy,noisy
..\data\val\noisy\3798\3798_16980_3798-16980-0017.npy,noisy
..\data\val\noisy\3798\3798_16980_3798-16980-0027.npy,noisy
..\data\val\noisy\3798\3798_16980_3798-16980-0034.npy,noisy
..\data\val\noisy\3798\3798_16981_3798-16981-0009.npy,noisy
..\data\val\noisy\3798\3798_16981_3798-16981-0020.npy,noisy
..\data\val\noisy\3798\3798_16981_3798-16981-0024.npy,noisy
..\data\val\noisy\3798\3798_16981_3798-16981-0050.npy,noisy
..\data\val\noisy\3798\3798_16981_3798-16981-0059.npy,noisy
..\data\val\noisy\3798\3798_16984_3798-16984-0002.npy,noisy
..\data\val\noisy\3798\3798_16984_3798-16984-0032.npy,noisy
..\data\val\noisy\3798\3798_16984_3798-16984-0040.npy,noisy
..\data\val\noisy\3906\3906_184005_3906-184005-0000.npy,noisy
..\data\val\noisy\3906\3906_184005_3906-184005-0002.npy,noisy
..\data\val\noisy\3906\3906_184005_3906-184005-0020.npy,noisy
..\data\val\noisy\3906\3906_184005_3906-184005-0023.npy,noisy
..\data\val\noisy\3906\3906_184005_3906-184005-0028.npy,clean
..\data\val\noisy\3906\3906_184005_3906-184005-0038.npy,clean
..\data\val\noisy\3906\3906_184005_3906-184005-0039.npy,noisy
..\data\val\noisy\3906\3906_184005_3906-184005-0042.npy,noisy
..\data\val\noisy\3906\3906_184005_3906-184005-0043.npy,noisy
..\data\val\noisy\3906\3906_191426_3906-191426-0002.npy,noisy
..\data\val\noisy\3906\3906_191426_3906-191426-0005.npy,noisy
..\data\val\noisy\3906\3906_191426_3906-191426-0017.npy,noisy
..\data\val\noisy\3906\3906_191426_3906-191426-0018.npy,noisy
..\data\val\noisy\3906\3906_191426_3906-191426-0035.npy,noisy
..\data\val\noisy\3906\3906_23193_3906-23193-0005.npy,noisy
..\data\val\noisy\3906\3906_23193_3906-23193-0022.npy,noisy
..\data\val\noisy\3906\3906_23193_3906-23193-0023.npy,noisy
..\data\val\noisy\3906\3906_23193_3906-23193-0025.npy,noisy
..\data\val\noisy\3906\3906_23193_3906-23193-0029.npy,noisy
..\data\val\noisy\3906\3906_23193_3906-23193-0043.npy,noisy
..\data\val\noisy\3925\3925_57460_3925-57460-0008.npy,noisy
..\data\val\noisy\3925\3925_57460_3925-57460-0022.npy,noisy
..\data\val\noisy\3925\3925_57460_3925-57460-0025.npy,noisy
..\data\val\noisy\3925\3925_57460_3925-57460-0038.npy,noisy
..\data\val\noisy\3925\3925_57460_3925-57460-0044.npy,noisy
..\data\val\noisy\3925\3925_57660_3925-57660-0009.npy,noisy
..\data\val\noisy\3925\3925_57660_3925-57660-0030.npy,noisy
..\data\val\noisy\3992\3992_714_3992-714-0001.npy,noisy
..\data\val\noisy\3992\3992_714_3992-714-0010.npy,noisy
..\data\val\noisy\3992\3992_714_3992-714-0015.npy,noisy
..\data\val\noisy\3992\3992_714_3992-714-0016.npy,noisy
..\data\val\noisy\3992\3992_714_3992-714-0023.npy,noisy
..\data\val\noisy\3992\3992_714_3992-714-0024.npy,noisy
..\data\val\noisy\3992\3992_714_3992-714-0027.npy,noisy
..\data\val\noisy\3992\3992_714_3992-714-0034.npy,noisy
..\data\val\noisy\3992\3992_714_3992-714-0038.npy,noisy
..\data\val\noisy\3992\3992_714_3992-714-0050.npy,noisy
..\data\val\noisy\3992\3992_714_3992-714-0084.npy,noisy
..\data\val\noisy\3992\3992_714_3992-714-0089.npy,noisy
..\data\val\noisy\3992\3992_714_3992-714-0111.npy,noisy
..\data\val\noisy\3992\3992_714_3992-714-0120.npy,noisy
..\data\val\noisy\3992\3992_714_3992-714-0123.npy,noisy
..\data\val\noisy\3992\3992_714_3992-714-0126.npy,noisy
..\data\val\noisy\3992\3992_714_3992-714-0134.npy,noisy
..\data\val\noisy\3992\3992_714_3992-714-0138.npy,noisy
..\data\val\noisy\3992\3992_714_3992-714-0147.npy,noisy
..\data\val\noisy\3992\3992_714_3992-714-0159.npy,noisy
..\data\val\noisy\4020\4020_180289_4020-180289-0020.npy,noisy
..\data\val\noisy\4020\4020_180289_4020-180289-0032.npy,noisy
..\data\val\noisy\4020\4020_180289_4020-180289-0033.npy,noisy
..\data\val\noisy\4020\4020_180289_4020-180289-0047.npy,noisy
..\data\val\noisy\4020\4020_180307_4020-180307-0008.npy,noisy
..\data\val\noisy\4020\4020_180307_4020-180307-0011.npy,noisy
..\data\val\noisy\4020\4020_180307_4020-180307-0013.npy,noisy
..\data\val\noisy\4020\4020_180307_4020-180307-0024.npy,noisy
..\data\val\noisy\4020\4020_180307_4020-180307-0025.npy,noisy
..\data\val\noisy\413\413_12292_413-12292-0006.npy,noisy
..\data\val\noisy\413\413_12292_413-12292-0007.npy,noisy
..\data\val\noisy\413\413_12292_413-12292-0009.npy,noisy
..\data\val\noisy\413\413_22436_413-22436-0010.npy,noisy
..\data\val\noisy\413\413_22436_413-22436-0023.npy,noisy
..\data\val\noisy\413\413_22436_413-22436-0034.npy,noisy
..\data\val\noisy\413\413_22437_413-22437-0010.npy,noisy
..\data\val\noisy\413\413_22437_413-22437-0040.npy,noisy
..\data\val\noisy\4205\4205_11977_4205-11977-0008.npy,noisy
..\data\val\noisy\4205\4205_11977_4205-11977-0010.npy,noisy
..\data\val\noisy\4205\4205_11977_4205-11977-0027.npy,noisy
..\data\val\noisy\4205\4205_11977_4205-11977-0029.npy,noisy
..\data\val\noisy\4205\4205_11977_4205-11977-0051.npy,noisy
..\data\val\noisy\4205\4205_11977_4205-11977-0053.npy,noisy
..\data\val\noisy\4205\4205_11977_4205-11977-0054.npy,noisy
..\data\val\noisy\4205\4205_11977_4205-11977-0056.npy,clean
..\data\val\noisy\4205\4205_11977_4205-11977-0059.npy,noisy
..\data\val\noisy\4205\4205_11977_4205-11977-0083.npy,noisy
..\data\val\noisy\4205\4205_11977_4205-11977-0088.npy,noisy
..\data\val\noisy\4205\4205_11977_4205-11977-0089.npy,noisy
..\data\val\noisy\4217\4217_9052_4217-9052-0006.npy,noisy
..\data\val\noisy\4217\4217_9052_4217-9052-0011.npy,noisy
..\data\val\noisy\4217\4217_9052_4217-9052-0018.npy,noisy
..\data\val\noisy\4217\4217_9052_4217-9052-0040.npy,noisy
..\data\val\noisy\4217\4217_9052_4217-9052-0043.npy,noisy
..\data\val\noisy\4217\4217_9052_4217-9052-0047.npy,noisy
..\data\val\noisy\4217\4217_9052_4217-9052-0067.npy,noisy
..\data\val\noisy\4217\4217_9955_4217-9955-0001.npy,noisy
..\data\val\noisy\4217\4217_9955_4217-9955-0005.npy,noisy
..\data\val\noisy\4217\4217_9955_4217-9955-0007.npy,noisy
..\data\val\noisy\4217\4217_9955_4217-9955-0019.npy,clean
..\data\val\noisy\4217\4217_9955_4217-9955-0026.npy,noisy
..\data\val\noisy\4217\4217_9955_4217-9955-0033.npy,noisy
..\data\val\noisy\4217\4217_9955_4217-9955-0039.npy,noisy
..\data\val\noisy\4217\4217_9955_4217-9955-0044.npy,noisy
..\data\val\noisy\428\428_125877_428-125877-0006.npy,noisy
..\data\val\noisy\428\428_125877_428-125877-0007.npy,noisy
..\data\val\noisy\428\428_125877_428-125877-0045.npy,noisy
..\data\val\noisy\428\428_125878_428-125878-0012.npy,noisy
..\data\val\noisy\428\428_125878_428-125878-0016.npy,noisy
..\data\val\noisy\428\428_125878_428-125878-0024.npy,noisy
..\data\val\noisy\428\428_125878_428-125878-0038.npy,noisy
..\data\val\noisy\428\428_125878_428-125878-0043.npy,clean
..\data\val\noisy\428\428_125878_428-125878-0047.npy,noisy
..\data\val\noisy\428\428_125878_428-125878-0050.npy,noisy
..\data\val\noisy\428\428_125878_428-125878-0053.npy,noisy
..\data\val\noisy\428\428_125878_428-125878-0055.npy,noisy
..\data\val\noisy\428\428_125878_428-125878-0064.npy,noisy
..\data\val\noisy\428\428_125879_428-125879-0008.npy,noisy
..\data\val\noisy\428\428_125879_428-125879-0040.npy,noisy
..\data\val\noisy\428\428_125879_428-125879-0043.npy,noisy
..\data\val\noisy\4280\4280_185518_4280-185518-0002.npy,noisy
..\data\val\noisy\4280\4280_185518_4280-185518-0009.npy,noisy
..\data\val\noisy\4280\4280_185518_4280-185518-0013.npy,noisy
..\data\val\noisy\4280\4280_185518_4280-185518-0023.npy,noisy
..\data\val\noisy\4280\4280_185518_4280-185518-0041.npy,noisy
..\data\val\noisy\4280\4280_185518_4280-185518-0044.npy,noisy
..\data\val\noisy\4280\4280_185518_4280-185518-0045.npy,noisy
..\data\val\noisy\4280\4280_185518_4280-185518-0050.npy,noisy
..\data\val\noisy\4280\4280_185518_4280-185518-0060.npy,noisy
..\data\val\noisy\4280\4280_185518_4280-185518-0068.npy,noisy
..\data\val\noisy\4280\4280_185518_4280-185518-0096.npy,noisy
..\data\val\noisy\4280\4280_185518_4280-185518-0097.npy,noisy
..\data\val\noisy\4280\4280_185518_4280-185518-0098.npy,noisy
..\data\val\noisy\4280\4280_185518_4280-185518-0100.npy,noisy
..\data\val\noisy\4280\4280_185518_4280-185518-0102.npy,noisy
..\data\val\noisy\4280\4280_185518_4280-185518-0106.npy,noisy
..\data\val\noisy\4280\4280_185518_4280-185518-0110.npy,noisy
..\data\val\noisy\4280\4280_185518_4280-185518-0114.npy,noisy
..\data\val\noisy\4295\4295_112687_4295-112687-0013.npy,noisy
..\data\val\noisy\4295\4295_112687_4295-112687-0021.npy,noisy
..\data\val\noisy\4295\4295_39940_4295-39940-0001.npy,noisy
..\data\val\noisy\4295\4295_39940_4295-39940-0028.npy,noisy
..\data\val\noisy\4295\4295_39940_4295-39940-0043.npy,noisy
..\data\val\noisy\4295\4295_39940_4295-39940-0053.npy,noisy
..\data\val\noisy\4295\4295_39940_4295-39940-0055.npy,noisy
..\data\val\noisy\4295\4295_39940_4295-39940-0056.npy,noisy
..\data\val\noisy\4295\4295_39940_4295-39940-0082.npy,noisy
..\data\val\noisy\4295\4295_39940_4295-39940-0084.npy,noisy
..\data\val\noisy\4295\4295_39940_4295-39940-0092.npy,noisy
..\data\val\noisy\4305\4305_15448_4305-15448-0000.npy,noisy
..\data\val\noisy\4305\4305_15448_4305-15448-0004.npy,noisy
..\data\val\noisy\4305\4305_15448_4305-15448-0006.npy,noisy
..\data\val\noisy\4305\4305_15448_4305-15448-0011.npy,noisy
..\data\val\noisy\4305\4305_15448_4305-15448-0036.npy,noisy
..\data\val\noisy\4305\4305_15448_4305-15448-0043.npy,noisy
..\data\val\noisy\4305\4305_15448_4305-15448-0056.npy,noisy
..\data\val\noisy\4305\4305_15448_4305-15448-0070.npy,clean
..\data\val\noisy\4305\4305_15448_4305-15448-0074.npy,noisy
..\data\val\noisy\4305\4305_15448_4305-15448-0086.npy,noisy
..\data\val\noisy\4423\4423_16011_4423-16011-0005.npy,noisy
..\data\val\noisy\4423\4423_16011_4423-16011-0008.npy,noisy
..\data\val\noisy\4423\4423_16012_4423-16012-0001.npy,noisy
..\data\val\noisy\4423\4423_16012_4423-16012-0003.npy,noisy
..\data\val\noisy\4423\4423_16012_4423-16012-0006.npy,noisy
..\data\val\noisy\4423\4423_16012_4423-16012-0018.npy,noisy
..\data\val\noisy\4423\4423_16012_4423-16012-0019.npy,noisy
..\data\val\noisy\4423\4423_16012_4423-16012-0028.npy,clean
..\data\val\noisy\4423\4423_16012_4423-16012-0050.npy,noisy
..\data\val\noisy\4423\4423_16012_4423-16012-0053.npy,noisy
..\data\val\noisy\4423\4423_29083_4423-29083-0010.npy,noisy
..\data\val\noisy\4423\4423_29083_4423-29083-0011.npy,noisy
..\data\val\noisy\4423\4423_29083_4423-29083-0027.npy,noisy
..\data\val\noisy\4423\4423_29084_4423-29084-0001.npy,noisy
..\data\val\noisy\4423\4423_29084_4423-29084-0010.npy,noisy
..\data\val\noisy\4423\4423_29084_4423-29084-0017.npy,noisy
..\data\val\noisy\4423\4423_29084_4423-29084-0018.npy,noisy
..\data\val\noisy\4423\4423_29084_4423-29084-0022.npy,noisy
..\data\val\noisy\4423\4423_29084_4423-29084-0031.npy,noisy
..\data\val\noisy\453\453_129306_453-129306-0003.npy,noisy
..\data\val\noisy\453\453_129306_453-129306-0026.npy,noisy
..\data\val\noisy\453\453_129306_453-129306-0031.npy,noisy
..\data\val\noisy\453\453_129306_453-129306-0046.npy,noisy
..\data\val\noisy\453\453_129308_453-129308-0000.npy,noisy
..\data\val\noisy\453\453_129308_453-129308-0002.npy,noisy
..\data\val\noisy\453\453_129308_453-129308-0007.npy,noisy
..\data\val\noisy\453\453_129308_453-129308-0032.npy,noisy
..\data\val\noisy\453\453_129308_453-129308-0037.npy,noisy
..\data\val\noisy\453\453_129308_453-129308-0040.npy,noisy
..\data\val\noisy\453\453_129308_453-129308-0041.npy,noisy
..\data\val\noisy\453\453_3040_453-3040-0004.npy,noisy
..\data\val\noisy\453\453_3040_453-3040-0015.npy,noisy
..\data\val\noisy\453\453_3040_453-3040-0022.npy,noisy
..\data\val\noisy\453\453_3040_453-3040-0026.npy,noisy
..\data\val\noisy\4712\4712_49746_4712-49746-0000.npy,noisy
..\data\val\noisy\4712\4712_49746_4712-49746-0009.npy,noisy
..\data\val\noisy\4712\4712_49746_4712-49746-0011.npy,noisy
..\data\val\noisy\4712\4712_49746_4712-49746-0012.npy,noisy
..\data\val\noisy\4712\4712_60531_4712-60531-0022.npy,noisy
..\data\val\noisy\4712\4712_60531_4712-60531-0023.npy,noisy
..\data\val\noisy\4712\4712_60531_4712-60531-0026.npy,noisy
..\data\val\noisy\4712\4712_60531_4712-60531-0039.npy,noisy
..\data\val\noisy\4712\4712_93896_4712-93896-0013.npy,noisy
..\data\val\noisy\4712\4712_93896_4712-93896-0016.npy,noisy
..\data\val\noisy\4712\4712_93896_4712-93896-0020.npy,noisy
..\data\val\noisy\4712\4712_93896_4712-93896-0032.npy,noisy
..\data\val\noisy\4712\4712_93896_4712-93896-0040.npy,noisy
..\data\val\noisy\4748\4748_25901_4748-25901-0005.npy,noisy
..\data\val\noisy\4748\4748_25901_4748-25901-0022.npy,noisy
..\data\val\noisy\4748\4748_25901_4748-25901-0028.npy,noisy
..\data\val\noisy\4748\4748_25901_4748-25901-0035.npy,noisy
..\data\val\noisy\4748\4748_25901_4748-25901-0041.npy,noisy
..\data\val\noisy\4748\4748_25901_4748-25901-0053.npy,noisy
..\data\val\noisy\4748\4748_25901_4748-25901-0058.npy,noisy
..\data\val\noisy\4748\4748_25901_4748-25901-0067.npy,noisy
..\data\val\noisy\4748\4748_28399_4748-28399-0000.npy,noisy
..\data\val\noisy\4748\4748_28399_4748-28399-0014.npy,noisy
..\data\val\noisy\4748\4748_28399_4748-28399-0020.npy,noisy
..\data\val\noisy\4748\4748_28399_4748-28399-0052.npy,noisy
..\data\val\noisy\4767\4767_66411_4767-66411-0020.npy,noisy
..\data\val\noisy\4767\4767_66411_4767-66411-0032.npy,noisy
..\data\val\noisy\4767\4767_66411_4767-66411-0059.npy,noisy
..\data\val\noisy\4767\4767_66411_4767-66411-0061.npy,noisy
..\data\val\noisy\4771\4771_29403_4771-29403-0028.npy,noisy
..\data\val\noisy\4771\4771_6409_4771-6409-0014.npy,noisy
..\data\val\noisy\4771\4771_6409_4771-6409-0029.npy,noisy
..\data\val\noisy\4771\4771_6409_4771-6409-0043.npy,noisy
..\data\val\noisy\4771\4771_6409_4771-6409-0045.npy,noisy
..\data\val\noisy\4771\4771_6409_4771-6409-0061.npy,noisy
..\data\val\noisy\4931\4931_28242_4931-28242-0003.npy,noisy
..\data\val\noisy\4931\4931_28242_4931-28242-0004.npy,noisy
..\data\val\noisy\4931\4931_28242_4931-28242-0012.npy,noisy
..\data\val\noisy\4931\4931_28242_4931-28242-0029.npy,noisy
..\data\val\noisy\4931\4931_28257_4931-28257-0008.npy,noisy
..\data\val\noisy\4931\4931_28257_4931-28257-0018.npy,noisy
..\data\val\noisy\4931\4931_28257_4931-28257-0019.npy,noisy
..\data\val\noisy\4931\4931_28257_4931-28257-0027.npy,noisy
..\data\val\noisy\4931\4931_28257_4931-28257-0032.npy,noisy
..\data\val\noisy\4931\4931_28257_4931-28257-0037.npy,noisy
..\data\val\noisy\4931\4931_28257_4931-28257-0045.npy,noisy
..\data\val\noisy\4931\4931_28257_4931-28257-0049.npy,noisy
..\data\val\noisy\4936\4936_28619_4936-28619-0003.npy,noisy
..\data\val\noisy\4936\4936_28619_4936-28619-0017.npy,noisy
..\data\val\noisy\4936\4936_28619_4936-28619-0034.npy,noisy
..\data\val\noisy\4936\4936_28619_4936-28619-0041.npy,noisy
..\data\val\noisy\4936\4936_28619_4936-28619-0044.npy,noisy
..\data\val\noisy\4936\4936_64719_4936-64719-0007.npy,noisy
..\data\val\noisy\4936\4936_64719_4936-64719-0012.npy,noisy
..\data\val\noisy\4936\4936_64719_4936-64719-0021.npy,noisy
